timestamp,device_id,health_index_15min,predicted_health_index_15min
2025-10-08 00:45:00+00:00,SPS3.001,95.4,85.986
2025-10-08 00:50:00+00:00,SPS3.001,97.0,87.0979999999999
2025-10-08 00:55:00+00:00,SPS3.001,98.0,86.57199999999986
2025-10-08 01:00:00+00:00,SPS3.001,99.8,88.57333333333328
2025-10-08 01:05:00+00:00,SPS3.001,94.2,86.7349999999999
2025-10-08 01:10:00+00:00,SPS3.001,97.6,87.42599999999989
2025-10-08 01:15:00+00:00,SPS3.001,91.8,87.65799999999993
2025-10-08 01:20:00+00:00,SPS3.001,94.3,91.72199999999981
2025-10-08 01:25:00+00:00,SPS3.001,97.4,87.04666666666661
2025-10-08 01:30:00+00:00,SPS3.001,94.8,90.35699999999981
2025-10-08 01:35:00+00:00,SPS3.001,99.0,87.78133333333327
2025-10-08 01:40:00+00:00,SPS3.001,99.0,87.85299999999985
2025-10-08 01:45:00+00:00,SPS3.001,97.7,88.23533333333324
2025-10-08 01:50:00+00:00,SPS3.001,98.8,92.1146666666666
2025-10-08 01:55:00+00:00,SPS3.001,96.1,86.90466666666656
2025-10-08 02:00:00+00:00,SPS3.001,95.0,90.22166666666658
2025-10-08 02:05:00+00:00,SPS3.001,94.0,87.60633333333325
2025-10-08 02:10:00+00:00,SPS3.001,95.0,91.46
2025-10-08 02:15:00+00:00,SPS3.001,94.5,91.67599999999999
2025-10-08 02:20:00+00:00,SPS3.001,94.5,91.66733333333332
2025-10-08 02:25:00+00:00,SPS3.001,97.0,91.5236666666666
2025-10-08 02:30:00+00:00,SPS3.001,98.3,91.24033333333345
2025-10-08 02:35:00+00:00,SPS3.001,96.2,90.7836666666667
2025-10-08 02:40:00+00:00,SPS3.001,100.0,91.08033333333343
2025-10-08 02:45:00+00:00,SPS3.001,95.6,90.92733333333334
2025-10-08 02:50:00+00:00,SPS3.001,92.8,90.90166666666676
2025-10-08 02:55:00+00:00,SPS3.001,92.6,92.14533333333335
2025-10-08 03:00:00+00:00,SPS3.001,95.3,91.56366666666673
2025-10-08 03:05:00+00:00,SPS3.001,96.0,91.03366666666672
2025-10-08 03:10:00+00:00,SPS3.001,96.2,90.34166666666671
2025-10-08 03:15:00+00:00,SPS3.001,97.8,91.3723333333333
2025-10-08 03:20:00+00:00,SPS3.001,96.2,91.5543333333334
2025-10-08 03:25:00+00:00,SPS3.001,95.1,91.2873333333333
2025-10-08 03:30:00+00:00,SPS3.001,97.6,91.3686666666667
2025-10-08 03:35:00+00:00,SPS3.001,98.3,90.61366666666672
2025-10-08 03:40:00+00:00,SPS3.001,98.0,90.62966666666676
2025-10-08 03:45:00+00:00,SPS3.001,99.0,90.501
2025-10-08 03:50:00+00:00,SPS3.001,95.0,90.90200000000009
2025-10-08 03:55:00+00:00,SPS3.001,98.2,91.88266666666664
2025-10-08 04:00:00+00:00,SPS3.001,95.5,91.95666666666675
2025-10-08 04:05:00+00:00,SPS3.001,97.6,92.91866666666672
2025-10-08 04:10:00+00:00,SPS3.001,98.6,90.22966666666672
2025-10-08 04:15:00+00:00,SPS3.001,100.0,91.26166666666673
2025-10-08 04:20:00+00:00,SPS3.001,97.8,89.86866666666666
2025-10-08 04:25:00+00:00,SPS3.001,95.4,92.26599999999999
2025-10-08 04:30:00+00:00,SPS3.001,97.4,92.48366666666669
2025-10-08 04:35:00+00:00,SPS3.001,97.6,91.81866666666667
2025-10-08 04:40:00+00:00,SPS3.001,97.1,93.79133333333336
2025-10-08 04:45:00+00:00,SPS3.001,99.8,92.404
2025-10-08 04:50:00+00:00,SPS3.001,97.8,91.78766666666674
2025-10-08 04:55:00+00:00,SPS3.001,98.4,90.7046666666667
2025-10-08 05:00:00+00:00,SPS3.001,96.6,92.74
2025-10-08 05:05:00+00:00,SPS3.001,96.0,91.94233333333337
2025-10-08 05:10:00+00:00,SPS3.001,96.9,92.8056666666667
2025-10-08 05:15:00+00:00,SPS3.001,99.0,93.41999999999994
2025-10-08 05:20:00+00:00,SPS3.001,97.9,93.61966666666672
2025-10-08 05:25:00+00:00,SPS3.001,97.3,91.81233333333331
2025-10-08 05:30:00+00:00,SPS3.001,96.7,91.977
2025-10-08 05:35:00+00:00,SPS3.001,97.0,91.95433333333342
2025-10-08 05:40:00+00:00,SPS3.001,100.0,90.71433333333334
2025-10-08 05:45:00+00:00,SPS3.001,96.2,90.7903333333334
2025-10-08 05:50:00+00:00,SPS3.001,97.8,89.98733333333341
2025-10-08 05:55:00+00:00,SPS3.001,92.8,90.48899999999995
2025-10-08 06:00:00+00:00,SPS3.001,96.9,90.14500000000012
2025-10-08 06:05:00+00:00,SPS3.001,96.3,91.02466666666669
2025-10-08 06:10:00+00:00,SPS3.001,96.6,91.16000000000007
2025-10-08 06:15:00+00:00,SPS3.001,94.3,91.44399999999999
2025-10-08 06:20:00+00:00,SPS3.001,97.4,91.00833333333335
2025-10-08 06:25:00+00:00,SPS3.001,96.2,91.48466666666675
2025-10-08 06:30:00+00:00,SPS3.001,97.6,90.41000000000015
2025-10-08 06:35:00+00:00,SPS3.001,94.6,91.77000000000002
2025-10-08 06:40:00+00:00,SPS3.001,97.2,91.24433333333354
2025-10-08 06:45:00+00:00,SPS3.001,100.0,90.77400000000013
2025-10-08 06:50:00+00:00,SPS3.001,93.4,91.8410000000001
2025-10-08 06:55:00+00:00,SPS3.001,97.0,91.42366666666676
2025-10-08 07:00:00+00:00,SPS3.001,96.2,91.7746666666668
2025-10-08 07:05:00+00:00,SPS3.001,95.7,92.43500000000004
2025-10-08 07:10:00+00:00,SPS3.001,95.8,92.06100000000012
2025-10-08 07:15:00+00:00,SPS3.001,93.7,90.8050000000001
2025-10-08 07:20:00+00:00,SPS3.001,94.3,90.23400000000011
2025-10-08 07:25:00+00:00,SPS3.001,86.6,91.31433333333344
2025-10-08 07:30:00+00:00,SPS3.001,92.6,91.1256666666669
2025-10-08 07:35:00+00:00,SPS3.001,93.0,91.09000000000017
2025-10-08 07:40:00+00:00,SPS3.001,93.2,90.6390000000001
2025-10-08 07:45:00+00:00,SPS3.001,94.5,91.66866666666675
2025-10-08 07:50:00+00:00,SPS3.001,92.6,92.6896666666667
2025-10-08 07:55:00+00:00,SPS3.001,89.9,92.93500000000013
2025-10-08 08:00:00+00:00,SPS3.001,93.0,93.55633333333337
2025-10-08 08:05:00+00:00,SPS3.001,90.1,91.23200000000004
2025-10-08 08:10:00+00:00,SPS3.001,91.5,91.72933333333341
2025-10-08 08:15:00+00:00,SPS3.001,91.2,91.41933333333348
2025-10-08 08:20:00+00:00,SPS3.001,92.8,90.64466666666681
2025-10-08 08:25:00+00:00,SPS3.001,92.3,91.28766666666677
2025-10-08 08:30:00+00:00,SPS3.001,92.3,91.29833333333337
2025-10-08 08:35:00+00:00,SPS3.001,92.5,91.37233333333342
2025-10-08 08:40:00+00:00,SPS3.001,92.6,91.43733333333343
2025-10-08 08:45:00+00:00,SPS3.001,93.0,92.541
2025-10-08 08:50:00+00:00,SPS3.001,93.3,91.09866666666682
2025-10-08 08:55:00+00:00,SPS3.001,93.4,91.58800000000012
2025-10-08 09:00:00+00:00,SPS3.001,88.1,91.3213333333334
2025-10-08 09:05:00+00:00,SPS3.001,93.8,91.3896666666668
2025-10-08 09:10:00+00:00,SPS3.001,95.9,90.40433333333347
2025-10-08 09:15:00+00:00,SPS3.001,94.2,91.39733333333338
2025-10-08 09:20:00+00:00,SPS3.001,92.5,93.09033333333332
2025-10-08 09:25:00+00:00,SPS3.001,93.1,92.78400000000009
2025-10-08 09:30:00+00:00,SPS3.001,92.7,72.56099999999998
2025-10-08 09:35:00+00:00,SPS3.001,92.9,73.80799999999998
2025-10-08 09:40:00+00:00,SPS3.001,95.4,73.34633333333336
2025-10-08 09:45:00+00:00,SPS3.001,56.6,75.7443333333334
2025-10-08 09:50:00+00:00,SPS3.001,49.8,71.95966666666666
2025-10-08 09:55:00+00:00,SPS3.001,56.9,72.68399999999991
2025-10-08 10:00:00+00:00,SPS3.001,60.0,68.4493333333333
2025-10-08 10:05:00+00:00,SPS3.001,58.7,70.07733333333326
2025-10-08 10:10:00+00:00,SPS3.001,60.0,67.4986666666667
2025-10-08 10:15:00+00:00,SPS3.001,58.7,67.33000000000001
2025-10-08 10:20:00+00:00,SPS3.001,57.1,70.68400000000001
2025-10-08 10:25:00+00:00,SPS3.001,59.6,69.77966666666663
2025-10-08 10:30:00+00:00,SPS3.001,57.9,69.4096666666667
2025-10-08 10:35:00+00:00,SPS3.001,55.2,69.29799999999996
2025-10-08 10:40:00+00:00,SPS3.001,60.0,68.02733333333333
2025-10-08 10:45:00+00:00,SPS3.001,59.2,71.35466666666662
2025-10-08 10:50:00+00:00,SPS3.001,56.1,73.81700000000006
2025-10-08 10:55:00+00:00,SPS3.001,59.6,67.38366666666671
2025-10-08 11:00:00+00:00,SPS3.001,55.1,70.3986666666666
2025-10-08 11:05:00+00:00,SPS3.001,58.8,76.1923333333334
2025-10-08 11:10:00+00:00,SPS3.001,59.1,72.82133333333336
2025-10-08 11:15:00+00:00,SPS3.001,94.6,69.49099999999987
2025-10-08 11:20:00+00:00,SPS3.001,92.4,74.74700000000001
2025-10-08 11:25:00+00:00,SPS3.001,92.3,73.666
2025-10-08 11:30:00+00:00,SPS3.001,91.4,70.93200000000004
2025-10-08 11:35:00+00:00,SPS3.001,92.2,71.96233333333336
2025-10-08 11:40:00+00:00,SPS3.001,90.4,67.30366666666659
2025-10-08 11:45:00+00:00,SPS3.001,72.5,68.74899999999998
2025-10-08 11:50:00+00:00,SPS3.001,94.3,66.30733333333328
2025-10-08 11:55:00+00:00,SPS3.001,94.2,71.88199999999996
2025-10-08 12:00:00+00:00,SPS3.001,94.8,71.02333333333326
2025-10-08 12:05:00+00:00,SPS3.001,94.8,77.91499999999994
2025-10-08 12:10:00+00:00,SPS3.001,94.3,70.16199999999988
2025-10-08 12:15:00+00:00,SPS3.001,92.9,71.35366666666667
2025-10-08 12:20:00+00:00,SPS3.001,97.7,66.91199999999998
2025-10-08 12:25:00+00:00,SPS3.001,92.8,72.06899999999999
2025-10-08 12:30:00+00:00,SPS3.001,92.6,78.61133333333329
2025-10-08 12:35:00+00:00,SPS3.001,94.3,78.06766666666678
2025-10-08 12:40:00+00:00,SPS3.001,95.4,80.47233333333328
2025-10-08 12:45:00+00:00,SPS3.001,91.7,75.13933333333328
2025-10-08 12:50:00+00:00,SPS3.001,91.8,74.52399999999997
2025-10-08 12:55:00+00:00,SPS3.001,95.8,73.5823333333333
2025-10-08 13:00:00+00:00,SPS3.001,90.9,69.55633333333333
2025-10-08 13:05:00+00:00,SPS3.001,91.5,71.43133333333338
2025-10-08 13:10:00+00:00,SPS3.001,95.6,73.3730000000001
2025-10-08 13:15:00+00:00,SPS3.001,91.5,73.94500000000001
2025-10-08 13:20:00+00:00,SPS3.001,91.1,72.91999999999999
2025-10-08 13:25:00+00:00,SPS3.001,93.4,72.08033333333327
2025-10-08 13:30:00+00:00,SPS3.001,92.5,70.20166666666654
2025-10-08 13:35:00+00:00,SPS3.001,95.7,76.41899999999991
2025-10-08 13:40:00+00:00,SPS3.001,95.8,74.38166666666662
2025-10-08 13:45:00+00:00,SPS3.001,60.0,68.3046666666666
2025-10-08 13:50:00+00:00,SPS3.001,58.1,79.09733333333331
2025-10-08 13:55:00+00:00,SPS3.001,56.9,72.92666666666665
2025-10-08 14:00:00+00:00,SPS3.001,57.6,70.196
2025-10-08 14:05:00+00:00,SPS3.001,56.3,66.87333333333328
2025-10-08 14:10:00+00:00,SPS3.001,56.5,75.59833333333339
2025-10-08 14:15:00+00:00,SPS3.001,57.6,69.26333333333329
2025-10-08 14:20:00+00:00,SPS3.001,58.1,71.45566666666664
2025-10-08 14:25:00+00:00,SPS3.001,59.7,70.62766666666663
2025-10-08 14:30:00+00:00,SPS3.001,59.0,72.18299999999996
2025-10-08 14:35:00+00:00,SPS3.001,56.9,70.95299999999992
2025-10-08 14:40:00+00:00,SPS3.001,59.3,72.13066666666668
2025-10-08 14:45:00+00:00,SPS3.001,59.6,69.81133333333327
2025-10-08 14:50:00+00:00,SPS3.001,58.9,74.68800000000002
2025-10-08 14:55:00+00:00,SPS3.001,55.9,80.16500000000003
2025-10-08 15:00:00+00:00,SPS3.001,57.8,72.04499999999999
2025-10-08 15:05:00+00:00,SPS3.001,59.0,73.69733333333329
2025-10-08 15:10:00+00:00,SPS3.001,55.4,70.74166666666663
2025-10-08 15:15:00+00:00,SPS3.001,59.1,67.53499999999998
2025-10-08 15:20:00+00:00,SPS3.001,56.6,77.0733333333333
2025-10-08 15:25:00+00:00,SPS3.001,56.9,76.68099999999995
2025-10-08 15:30:00+00:00,SPS3.001,57.1,76.65599999999986
2025-10-08 15:35:00+00:00,SPS3.001,58.1,70.51866666666669
2025-10-08 15:40:00+00:00,SPS3.001,58.9,72.35466666666662
2025-10-08 15:45:00+00:00,SPS3.001,58.8,77.33466666666666
2025-10-08 15:50:00+00:00,SPS3.001,60.0,73.22399999999993
2025-10-08 15:55:00+00:00,SPS3.001,59.2,70.13133333333337
2025-10-08 16:00:00+00:00,SPS3.001,54.7,70.82033333333334
2025-10-08 16:05:00+00:00,SPS3.001,57.2,71.06166666666662
2025-10-08 16:10:00+00:00,SPS3.001,60.0,70.15299999999996
2025-10-08 16:15:00+00:00,SPS3.001,94.0,69.20799999999988
2025-10-08 16:20:00+00:00,SPS3.001,93.4,73.8063333333332
2025-10-08 16:25:00+00:00,SPS3.001,91.5,69.6926666666666
2025-10-08 16:30:00+00:00,SPS3.001,92.8,73.04299999999995
2025-10-08 16:35:00+00:00,SPS3.001,96.1,72.009
2025-10-08 16:40:00+00:00,SPS3.001,90.2,75.30100000000002
2025-10-08 16:45:00+00:00,SPS3.001,94.1,73.13100000000007
2025-10-08 16:50:00+00:00,SPS3.001,93.0,80.54466666666664
2025-10-08 16:55:00+00:00,SPS3.001,93.6,75.78700000000003
2025-10-08 17:00:00+00:00,SPS3.001,92.3,81.21799999999995
2025-10-08 17:05:00+00:00,SPS3.001,92.1,77.16733333333333
2025-10-08 17:10:00+00:00,SPS3.001,92.6,75.47700000000007
2025-10-08 17:15:00+00:00,SPS3.001,94.8,77.53900000000003
2025-10-08 17:20:00+00:00,SPS3.001,93.8,83.58666666666667
2025-10-08 17:25:00+00:00,SPS3.001,90.6,74.08099999999996
2025-10-08 17:30:00+00:00,SPS3.001,91.3,82.8686666666667
2025-10-08 17:35:00+00:00,SPS3.001,95.1,77.97266666666668
2025-10-08 17:40:00+00:00,SPS3.001,90.6,76.6243333333333
2025-10-08 17:45:00+00:00,SPS3.001,89.8,85.09833333333334
2025-10-08 17:50:00+00:00,SPS3.001,94.2,80.28566666666667
2025-10-08 17:55:00+00:00,SPS3.001,88.3,75.94733333333339
2025-10-08 18:00:00+00:00,SPS3.001,94.4,77.53233333333336
2025-10-08 18:05:00+00:00,SPS3.001,95.4,77.16133333333332
2025-10-08 18:10:00+00:00,SPS3.001,95.4,85.49499999999985
2025-10-08 18:15:00+00:00,SPS3.001,90.2,80.06299999999989
2025-10-08 18:20:00+00:00,SPS3.001,94.0,73.332
2025-10-08 18:25:00+00:00,SPS3.001,94.8,74.89599999999994
2025-10-08 18:30:00+00:00,SPS3.001,95.1,94.79800000000009
2025-10-08 18:35:00+00:00,SPS3.001,92.9,94.21866666666686
2025-10-08 18:40:00+00:00,SPS3.001,92.2,94.80300000000013
2025-10-08 18:45:00+00:00,SPS3.001,96.0,94.8383333333335
2025-10-08 18:50:00+00:00,SPS3.001,93.4,94.16233333333338
2025-10-08 18:55:00+00:00,SPS3.001,95.0,95.34700000000007
2025-10-08 19:00:00+00:00,SPS3.001,96.7,95.7319999999999
2025-10-08 19:05:00+00:00,SPS3.001,97.7,95.43933333333324
2025-10-08 19:10:00+00:00,SPS3.001,97.4,95.50099999999995
2025-10-08 19:15:00+00:00,SPS3.001,97.6,95.4786666666666
2025-10-08 19:20:00+00:00,SPS3.001,94.9,96.2683333333333
2025-10-08 19:25:00+00:00,SPS3.001,96.6,96.25099999999999
2025-10-08 19:30:00+00:00,SPS3.001,96.8,96.37666666666667
2025-10-08 19:35:00+00:00,SPS3.001,92.7,96.59033333333332
2025-10-08 19:40:00+00:00,SPS3.001,95.8,96.61866666666656
2025-10-08 19:45:00+00:00,SPS3.001,93.8,96.12466666666656
2025-10-08 19:50:00+00:00,SPS3.001,93.8,96.29266666666655
2025-10-08 19:55:00+00:00,SPS3.001,95.4,96.25866666666657
2025-10-08 20:00:00+00:00,SPS3.001,96.2,95.18366666666651
2025-10-08 20:05:00+00:00,SPS3.001,96.4,96.05333333333316
2025-10-08 20:10:00+00:00,SPS3.001,95.1,95.99599999999977
2025-10-08 20:15:00+00:00,SPS3.001,97.8,95.5873333333332
2025-10-08 20:20:00+00:00,SPS3.001,97.6,95.77766666666655
2025-10-08 20:25:00+00:00,SPS3.001,97.5,95.70566666666653
2025-10-08 20:30:00+00:00,SPS3.001,94.8,95.35366666666658
2025-10-08 20:35:00+00:00,SPS3.001,95.8,95.21633333333328
2025-10-08 20:40:00+00:00,SPS3.001,99.1,95.27499999999985
2025-10-08 20:45:00+00:00,SPS3.001,96.7,95.81166666666655
2025-10-08 20:50:00+00:00,SPS3.001,95.2,95.75866666666653
2025-10-08 20:55:00+00:00,SPS3.001,94.9,95.88966666666654
2025-10-08 21:00:00+00:00,SPS3.001,99.0,95.71233333333326
2025-10-08 21:05:00+00:00,SPS3.001,98.1,95.6943333333332
2025-10-08 21:10:00+00:00,SPS3.001,97.0,95.48499999999994
2025-10-08 21:15:00+00:00,SPS3.001,96.4,95.31033333333326
2025-10-08 21:20:00+00:00,SPS3.001,97.7,95.20200000000003
2025-10-08 21:25:00+00:00,SPS3.001,97.1,95.1736666666667
2025-10-08 21:30:00+00:00,SPS3.001,95.0,95.6639999999999
2025-10-08 21:35:00+00:00,SPS3.001,94.6,95.14100000000013
2025-10-08 21:40:00+00:00,SPS3.001,96.3,95.72899999999989
2025-10-08 21:45:00+00:00,SPS3.001,99.3,95.98800000000003
2025-10-08 21:50:00+00:00,SPS3.001,96.5,96.02233333333338
2025-10-08 21:55:00+00:00,SPS3.001,96.6,88.70266666666666
2025-10-08 22:00:00+00:00,SPS3.001,98.7,89.60066666666654
2025-10-08 22:05:00+00:00,SPS3.001,96.4,94.80366666666656
2025-10-08 22:10:00+00:00,SPS3.001,97.4,89.26766666666653
2025-10-08 22:15:00+00:00,SPS3.001,96.8,94.9373333333333
2025-10-08 22:20:00+00:00,SPS3.001,95.3,95.76933333333326
2025-10-08 22:25:00+00:00,SPS3.001,91.8,95.14800000000004
2025-10-08 22:30:00+00:00,SPS3.001,94.9,95.16599999999997
2025-10-08 22:35:00+00:00,SPS3.001,97.0,94.56866666666664
2025-10-08 22:40:00+00:00,SPS3.001,96.9,94.60966666666677
2025-10-08 22:45:00+00:00,SPS3.001,97.6,96.34466666666664
2025-10-08 22:50:00+00:00,SPS3.001,96.3,94.86700000000006
2025-10-08 22:55:00+00:00,SPS3.001,95.0,95.3976666666667
2025-10-08 23:00:00+00:00,SPS3.001,95.4,96.24366666666666
2025-10-08 23:05:00+00:00,SPS3.001,98.1,96.42733333333332
2025-10-08 23:10:00+00:00,SPS3.001,97.1,96.73233333333341
2025-10-08 23:15:00+00:00,SPS3.001,91.4,95.19333333333337
2025-10-08 23:20:00+00:00,SPS3.001,93.4,95.64299999999999
2025-10-08 23:25:00+00:00,SPS3.001,97.5,96.16666666666663
2025-10-08 23:30:00+00:00,SPS3.001,96.0,88.19433333333328
2025-10-08 23:35:00+00:00,SPS3.001,97.4,89.65666666666655
2025-10-08 23:40:00+00:00,SPS3.001,98.5,90.05999999999995
2025-10-08 23:45:00+00:00,SPS3.001,94.2,96.17766666666674
2025-10-08 23:50:00+00:00,SPS3.001,95.8,90.55466666666655
2025-10-08 23:55:00+00:00,SPS3.001,97.7,89.75566666666664
2025-10-09 00:00:00+00:00,SPS3.001,97.5,94.21133333333336
2025-10-09 00:05:00+00:00,SPS3.001,97.7,90.49266666666662
2025-10-09 00:10:00+00:00,SPS3.001,95.0,90.68033333333322
2025-10-09 00:15:00+00:00,SPS3.001,94.9,95.22066666666669
2025-10-09 00:20:00+00:00,SPS3.001,97.9,89.20199999999984
2025-10-09 00:25:00+00:00,SPS3.001,96.2,90.57533333333325
2025-10-09 00:30:00+00:00,SPS3.001,97.9,96.28866666666671
2025-10-09 00:35:00+00:00,SPS3.001,97.5,96.92733333333328
2025-10-09 00:40:00+00:00,SPS3.001,99.0,96.723
2025-10-09 00:45:00+00:00,SPS3.001,96.5,96.5023333333334
2025-10-09 00:50:00+00:00,SPS3.001,97.4,95.61700000000009
2025-10-09 00:55:00+00:00,SPS3.001,93.7,95.93966666666668
2025-10-09 01:00:00+00:00,SPS3.001,96.8,96.17200000000008
2025-10-09 01:05:00+00:00,SPS3.001,98.2,96.28166666666678
2025-10-09 01:10:00+00:00,SPS3.001,99.0,95.98333333333342
2025-10-09 01:15:00+00:00,SPS3.001,96.1,95.1936666666668
2025-10-09 01:20:00+00:00,SPS3.001,95.6,95.68599999999998
2025-10-09 01:25:00+00:00,SPS3.001,95.9,95.31966666666668
2025-10-09 01:30:00+00:00,SPS3.001,98.6,96.14000000000007
2025-10-09 01:35:00+00:00,SPS3.001,97.0,96.31433333333348
2025-10-09 01:40:00+00:00,SPS3.001,98.7,96.15300000000009
2025-10-09 01:45:00+00:00,SPS3.001,97.1,97.08466666666672
2025-10-09 01:50:00+00:00,SPS3.001,99.0,96.48500000000007
2025-10-09 01:55:00+00:00,SPS3.001,96.6,96.38266666666676
2025-10-09 02:00:00+00:00,SPS3.001,97.0,96.28733333333342
2025-10-09 02:05:00+00:00,SPS3.001,98.3,96.12000000000003
2025-10-09 02:10:00+00:00,SPS3.001,95.6,96.42100000000016
2025-10-09 02:15:00+00:00,SPS3.001,98.8,96.42733333333331
2025-10-09 02:20:00+00:00,SPS3.001,99.2,96.59333333333336
2025-10-09 02:25:00+00:00,SPS3.001,97.8,96.03433333333345
2025-10-09 02:30:00+00:00,SPS3.001,100.0,96.07366666666672
2025-10-09 02:35:00+00:00,SPS3.001,96.0,95.87200000000003
2025-10-09 02:40:00+00:00,SPS3.001,94.2,96.02266666666667
2025-10-09 02:45:00+00:00,SPS3.001,95.4,96.05066666666671
2025-10-09 02:50:00+00:00,SPS3.001,97.2,96.20866666666677
2025-10-09 02:55:00+00:00,SPS3.001,96.6,96.03233333333324
2025-10-09 03:00:00+00:00,SPS3.001,99.1,96.10566666666662
2025-10-09 03:05:00+00:00,SPS3.001,99.0,95.97100000000006
2025-10-09 03:10:00+00:00,SPS3.001,100.0,95.71200000000007
2025-10-09 03:15:00+00:00,SPS3.001,99.1,96.12300000000003
2025-10-09 03:20:00+00:00,SPS3.001,99.6,97.48533333333343
